3.261813418,3.39349676,0,2.401172036,0,2.497737052,2.084277257,2.58526575,0,2.215012869,1.042760443,0.779405193,2.320603154,0,0,0.545143074,1.709045027,0.545143074,0,2.987602372,0,1.729830009,0,2.760035101,3.427770941,0,0.779405193,2.345889776,0.930746517,1.492817546,1.768634492,2.06594934,0,0,2.845668558,3.194906238,1.456296463,3.028240379,2.576688148,1.492817546,0,0,1.983759887,2.77492249,3.205894691,1.042760443,0,0,3.923242601,1.268594845,2.504609019,0,3.117446324,0.779405193,2.579566213,0,3.238544218,1.614251526,3.234118401,0.545143074,2.026795995,1.372508253,0,2.126974314,0.930746517,0.545143074,3.099627437,0.545143074,0,2.596445218,0,0,2.653263396,2.98983871,0,0.545143074,2.521327754,0,0,3.253992402,2.607344114,3.370905069,1.994925282,1.804254373,0,2.816747591,1.768634492,0,2.016430138,0,0,2.369784751,2.796338346,0,2.374409937,1.768634492,0,3.003020177,2.650835789,2.142943228
2.298438693,0.864101033,0,1.061521082,0,2.931085159,0,2.756851026,0,0.716731676,0,0.716731676,2.239444252,2.846184405,0,0,0,0.491972636,0.491972636,0,0,0.491972636,0,1.061521082,2.935348466,0,0,2.633761507,2.418203702,0.491972636,2.678141517,2.441964709,2.812341118,0,2.879996254,3.361929798,1.299709381,0,0.491972636,2.111820831,0,0,0,3.066219028,2.374177645,2.370299131,0,0,3.612146559,0.716731676,2.195132555,0,0.973933596,0,0.973933596,0,3.14231933,3.1080769,2.870249429,2.871479812,0.491972636,1.634349075,0,0,3.059895872,0,0.864101033,2.514781992,2.637988761,1.196743848,0,0.491972636,0,3.139014056,0,0,0,2.593741948,2.63163235,3.090629365,2.867778155,3.17405808,0.491972636,0.491972636,0,3.056699432,0.716731676,0,0.491972636,0,0,1.061521082,2.517566383,0,1.896864853,0,0,2.265005818,0,1.061521082
1.952515881,1.745812724,0,0,1.647172019,0.678703907,2.027826736,2.611064592,0,2.555509943,2.17607825,3.005948964,0.823347523,0,1.961558317,0,0,0.678703907,0,0,0,1.018288279,0.460299197,1.813745392,3.400874492,0,0,0.460299197,0,0,1.090473716,3.105190861,0,0,2.326815238,3.397279942,0,1.952515881,0,2.607034553,0.460299197,0,0,1.838198337,3.033344494,1.84992716,0,0,3.497880157,0,2.078526422,0,2.827642424,0,1.254648885,0,2.881422142,1.018288279,1.466723614,0,1.813745392,2.004145087,0,0,0.460299197,0,1.018288279,2.986112084,0.678703907,0,0.460299197,0.931665118,0.823347523,2.743198897,1.647172019,2.123921303,0,0.460299197,0,2.564533153,2.326815238,2.989481793,0.823347523,2.777331141,0,2.286397958,1.466723614,0,0.931665118,0,0,0.931665118,2.232339643,0,2.584174977,1.090473716,0,2.628750819,1.152353591,0
1.113739513,2.776480723,0,1.423033379,0,1.060496217,2.17442184,2.161148695,0,1.311543806,0.740182019,0,0.740182019,2.912798123,0,2.536969037,0.397807524,0.601894379,0,0,1.161162405,0.844908764,1.44694509,1.370856431,2.903140782,0,1.161162405,0,1.060496217,2.353888586,2.018897574,3.493655352,0.397807524,0,2.868423907,3.485216723,2.108684016,2.211968129,0.397807524,1.24282984,0,0.397807524,1.531264584,3.018271835,3.146527341,2.043143447,0,0,3.884687793,2.797739165,2.031189689,0,0.740182019,1.871938408,0.999801258,0,2.754127894,2.642244193,3.098423072,0,1.370856431,1.913595716,0,0,2.191510984,0,0.844908764,1.648144145,1.703074922,1.24282984,2.619394706,2.362451058,0,2.593619394,0,0,0,0,1.897409057,2.715782938,1.617832589,3.193599337,2.497400522,0,0,0.929224081,0.999801258,0,0,2.285337623,0,0.929224081,2.054776978,0,2.726914008,1.633252762,0,2.048999165,0,0.740182019
2.155161719,3.2018026,0,0.450214779,0,2.857219055,0,2.825334053,0,0,0,1.715616974,2.977313744,0,0,1.972242803,0,2.785774815,0,0,0.450214779,2.431889442,3.233399861,0,2.076587697,0,0,1.23999964,1.785704479,1.834622561,0.450214779,2.87549428,1.504283385,0,1.613155456,3.402892223,0.666476253,2.187129331,2.847223332,2.77529516,0,0,1.551154246,3.367414573,2.703358673,0,0,0,3.636147767,1.004273448,1.551154246,0.450214779,2.857219055,0.450214779,0.81018756,0,3.1091608,3.079265603,3.446282022,2.718730839,0.917983569,2.207204396,0,0,0.81018756,1.700132198,2.763195148,2.499441607,2.745099798,0,1.004273448,0.450214779,0,2.870198579,0,2.102312319,0,0,0,3.024604896,2.761829653,3.45910099,2.382396348,3.073965623,0,2.848345397,0.666476253,0,2.68252517,0,0,2.27934023,1.422866797,0,2.684163713,0,0,1.857159389,0.917983569,0
3.117090922,1.824944277,0,0,0,2.464148041,0,2.342366605,0,0.369843464,1.296826952,3.11975601,0.566645814,0,0,2.237928488,0,0.369843464,0,0,0,2.631642727,0,0,2.889935915,0.701581114,0,1.850376442,0.369843464,2.264109693,0,1.858533307,0.369843464,0,2.35284818,2.900334327,2.390044229,2.20645535,1.445100822,2.291792022,0,0,0,1.296826952,2.50794863,2.623389705,0,0,3.696723911,2.85144595,3.001953341,0,3.361892732,0.566645814,0,0,2.967517544,1.824944277,3.510351343,2.882353029,2.257710867,1.116954782,0,1.377261223,1.23351919,0,3.449952747,1.939402314,1.069929637,1.977892177,2.549383407,0,0.701581114,2.841475948,0,2.643735443,0,0.369843464,0,3.179639969,2.428674766,3.409402771,2.045938731,0,0,0.566645814,0.369843464,0,0,0,0,2.06644157,1.977892177,0,0.887444004,0.566645814,0,2.807395773,1.198030598,2.285791079
2.411024797,2.665178834,0,1.401819429,1.314737861,1.897135586,0,2.68793051,0,0.558570002,0.471897814,0.363503408,0,0.363503408,0,0.79502381,2.703963717,0.471897814,0,2.018885093,0,2.719426027,1.300739517,0,2.392998297,0.21872223,0,2.787106338,0.630789445,2.604591076,1.743047294,3.119359825,0.363503408,0,2.698305279,3.475921115,2.91105429,0,0.746865997,1.168760724,0,0,0,2.599615694,2.702837912,1.239744366,0.363503408,0,4.159764143,0,2.320557924,0.471897814,2.100542356,1.354213591,0.21872223,0,3.041753777,2.584338129,3.058970577,0,1.083864093,1.727353374,0,0,0,0,2.961099289,1.911314719,2.521509316,1.590766678,0.363503408,0,2.544019795,3.335684565,0,0.363503408,0,0,0.21872223,2.957037592,2.574603995,2.817146078,1.743047294,1.444718569,0,2.651440661,1.083864093,2.029640338,3.147786265,0.692694294,0,0.21872223,2.426206634,0.746865997,1.716566565,0,0,2.202597646,0,2.007856717
2.618594987,3.144594241,0,0.561134001,3.049402527,2.802544969,0,2.957422312,0,2.462562604,1.761671378,3.27007127,0,0.561134001,0,2.628147578,0,0.695517582,0,0,0,3.10862349,0.365513573,2.005739709,3.552907774,0.365513573,2.570494384,1.594215306,2.253382726,1.925150164,2.284249806,2.883115533,0,0.561134001,3.118336124,3.219870388,1.994273657,1.370000661,1.477743403,2.164992037,1.010340537,0,0.797997455,2.886851374,2.921169308,3.109069718,0.365513573,0,3.922554521,0.561134001,2.910028611,0,2.541823716,0,1.496419592,0,3.14087968,2.808822857,2.883115533,2.119564448,1.531522566,1.226384389,0,0,1.458227842,0,0.797997455,2.655605866,2.25017184,1.994273657,2.43608017,0,0.365513573,2.387220974,0,2.738413148,0,0,0,2.969889327,2.841404378,2.89422801,0.695517582,1.851057945,0,2.01691081,0.797997455,1.318106145,2.670550486,0.695517582,0,0,2.964945384,2.779352725,2.810599996,1.109957343,0,2.531830209,0,1.925150164
0.378752872,3.52387573,0,0.57794063,0,0.229419992,3.189228939,2.553927023,0,1.058413003,2.281037363,2.19174973,2.74265434,0.378752872,1.280928884,1.26480433,0,0.489667644,0,0,0,2.855194672,0.229419992,0,2.889650427,0,0,2.659125811,1.173755511,0.378752872,0.57794063,2.353725119,0.378752872,1.65172913,1.90868534,3.018523145,0,0.970891755,1.848790634,1.002066778,2.697166264,0.489667644,0,3.254288203,2.390906773,2.045183619,0,0,3.812869156,0.713982756,2.655131884,0,2.608588811,0,2.179928076,0,2.995933169,2.615969466,3.023132808,0,1.578487789,1.56223139,0,0,0.489667644,0,1.031153059,2.148884496,3.183125704,0,0,0.378752872,2.468356745,2.604099451,2.581721582,0.229419992,0,0,0,2.800889703,2.266556151,2.867670037,2.216310097,0.65126693,0,0.378752872,1.438496956,0,2.844085008,0,2.387204713,1.366820053,3.145453147,0,0.378752872,1.616650601,0,2.031345846,0.229419992,1.638035808
2.564731937,3.020610168,0,0.504950775,0,0.732157657,1.437471361,2.665291836,0.633246083,0.322067529,0.732157657,2.486566519,2.824226981,0.504950775,0,1.361450658,0,0.504950775,0,0,0,1.853412491,3.343630736,1.663417432,3.337967582,0,0,2.413848698,1.990052038,0,1.471011723,2.891080766,0.322067529,0,1.584048992,2.784541873,2.515187545,2.177537116,2.857946956,2.177537116,0,1.703007337,2.796908951,2.988001859,2.870991582,2.154744476,3.133440899,0,3.520089019,1.516914928,3.343847081,0,1.832861588,1.703007337,0.732157657,0,3.068007672,2.743455621,2.79461679,1.747903422,1.959708236,2.385317686,0,0,2.031928614,0,1.693443036,1.796289183,2.660101951,0.322067529,0,0,0.633246083,3.09414664,0,0.732157657,0,0.322067529,0,1.29419116,1.663417432,3.200040967,1.078915621,1.078915621,0,0.732157657,1.34016757,0.990965873,2.789995853,0,0,2.148006377,1.078915621,0,2.581319345,0,0,3.08639055,0,0
2.41300794,2.887492575,0,2.593799379,0.959005445,2.841881984,0.568172254,2.725503813,0,0,0.371044663,0.70325899,0.568172254,2.908256985,0,2.487734243,0,1.540915586,0,0,2.618478475,1.761136128,0.371044663,2.735319022,2.949666732,0,0,2.269356015,2.01531976,0.889266528,0.806145899,1.671133318,0.371044663,0.371044663,3.164014934,3.016637895,1.23549041,1.01907977,0.806145899,2.083283366,2.042732318,0,0,2.702863905,2.85189035,1.780997222,2.636447604,0,3.412176501,1.658448883,3.133211057,0.371044663,1.827006233,0.371044663,1.268305706,0.806145899,3.132347425,2.515436179,2.166685945,0,1.540915586,0.70325899,0,0,1.161330402,0,2.700533624,3.336509419,1.818186122,1.809183163,0,0,0,2.384940077,0.371044663,0,1.707104596,0.70325899,2.204893389,2.048013149,2.111390479,3.051324443,2.751200287,0,0,2.820259678,0.371044663,0,2.124790067,0,0,1.954684854,1.860597588,0,0,0,0,2.846914997,0.371044663,1.01907977
3.3165839,0.402191955,0,2.831178955,2.594194995,2.661224632,0,2.600885435,0,0,2.955224093,2.993156016,0,0,0,2.801888846,0.402191955,0.607368452,0,0,2.87481615,2.420336337,2.979490437,1.210745481,3.350665957,2.474647858,0,2.492051905,2.282337809,0,0.402191955,3.207909711,1.167948152,0,2.095142515,3.091455376,0.402191955,2.682368811,2.966812612,1.53833642,0,0.402191955,1.861271663,3.33134276,2.250061635,2.615572401,2.211139815,0,3.788746052,0.607368452,2.078886252,0.851159583,0.402191955,0.402191955,1.349167713,0,3.028659675,2.472422481,3.238783899,1.404723284,0,2.553586384,0,0.935657475,0,0,3.171560389,2.803973517,2.105651519,1.920792024,1.813134109,0.851159583,2.863178311,3.005751756,0,1.210745481,0,2.487765842,0,2.759099672,2.854008984,3.268679466,2.299283948,2.32194975,0,2.70515013,0.402191955,0.851159583,2.716743824,1.00636241,0,2.389051595,2.150028016,0,2.547998271,0,0,2.050362492,0.402191955,0
1.076597145,3.041853164,0,1.283633256,0,2.449487872,1.613549084,2.711515437,0,1.52874233,2.980207721,1.846434853,1.479193606,2.918002365,0,2.083563235,0,2.26279944,0,0.918338313,0,2.012846639,2.521801128,0,3.395410789,0,0.66679278,0.66679278,1.076597145,1.076597145,0,2.884238264,0,0.918338313,2.226793417,2.94575936,1.997208505,2.326930231,2.056642075,1.076597145,0,1.684469943,0,3.183950101,2.961600071,3.048978173,0,0,3.848194222,2.226793417,3.297269637,2.571219028,2.096422823,1.772959403,1.997208505,0,3.214929003,3.082948665,2.695866256,0,1.650455591,2.042528681,0,0,0,0,3.167052412,1.479193606,2.512179092,2.641625221,1.283633256,0,1.479193606,3.434350251,2.271353113,0.918338313,0,0,0,2.819788372,2.575444764,3.188073756,2.319412982,1.928332078,0,2.512179092,2.28797106,0.918338313,2.769017361,0,0,2.497334117,2.38930215,0.66679278,1.283633256,1.359031033,0,2.817385956,2.689445203,1.283633256
3.339454313,3.300546574,0,0,0,2.439604324,0,3.001184468,0,0,2.125172238,2.361160267,0,2.733453718,0,0,0,0,0,1.11517173,1.614082038,2.315893541,1.50189098,1.537007859,3.431996281,0,1.999867189,0,1.068163485,0.80275311,1.569496402,2.111909997,0,0,2.553995081,3.537509732,2.005638806,2.138041456,2.443805559,2.591276772,2.43536205,0,0,2.738785853,2.914259204,0,2.649687611,0,3.961309405,1.725581388,2.41125854,0,2.913551016,0.368737619,1.519804265,0,3.002918763,2.56678123,2.924054457,1.519804265,0.368737619,1.786638641,0,0,0,0,2.252555663,2.754400364,2.093572498,1.157585087,0.885763844,2.52550629,2.422380776,3.213606179,2.093572498,1.814223503,0,0.368737619,0,2.893979919,2.460215509,3.530546599,1.537007859,2.511424456,0,2.8171276,0,1.519804265,2.53914583,1.157585087,0,1.667195457,2.761499361,0,1.937493706,0,0,1.350224643,1.999867189,1.50189098
3.080712871,2.26816069,0,0,0,1.429171112,0,2.887222312,0,2.037243971,2.597374325,1.540775894,0.88914126,0.511755834,0,0,0,1.193647601,0,0,0,2.550503174,0,1.511704813,2.695297831,2.254787614,0.327261417,1.223841594,0.511755834,0.821029477,1.593660138,2.387206364,2.217958366,0,1.70311081,3.293482221,0.740211972,2.075820243,2.78567956,0,0,0,0,2.636304105,3.079494526,1.790455729,0,0,3.608341862,1.087966913,3.102849547,0,3.114260097,0,2.659375872,0,3.116506667,2.118742937,2.805996045,0,2.457319852,1.828317296,0,0.327261417,0,0.327261417,1.942445917,1.526483556,1.370891486,1.925387879,0,1.370891486,2.928851555,2.792820253,1.673071056,0,0,2.243784518,1.554612829,3.266312169,2.505644392,2.554608206,2.315524685,2.623711302,0,2.609544007,2.381157295,0.511755834,2.193636988,0,0,2.711728768,1.774335845,0,0.740211972,0,0,2.847465809,0.511755834,2.809796407
2.507543339,3.171814416,0.476012399,0.60081233,2.878007059,2.199743266,1.722642985,3.05562276,0,0,0,1.112407259,0,2.823114612,0,1.202559845,0.30019862,1.67961163,0,0,0,1.61116018,2.223654861,0.776764738,3.473571435,0.30019862,0,1.489751136,2.015385027,2.720149433,0,3.353596295,1.67046899,0,1.228882655,3.167128805,2.279377751,3.016204973,0,0.901634033,0.476012399,0.476012399,0,3.34016647,2.901970252,2.544883054,0,0,3.854218316,2.844675141,2.656350715,0,2.78862352,0,0,0,3.186139374,2.938355723,2.138226824,0.30019862,0,0.30019862,0,0.901634033,1.890451635,0,2.954025251,1.87341915,2.394541698,0.30019862,0,2.842815215,1.651585222,2.905749078,0,0.843671848,0,0.30019862,0,0,1.228882655,3.509417013,2.02365725,2.66109711,0,2.531094923,3.26291829,2.626728507,0.776764738,1.688565764,0,2.436092302,0.30019862,0,1.277177011,2.548568704,0,2.832122473,0,0.30019862
2.47782736,1.990752646,0,1.05217642,0.392359092,2.47570035,0.392359092,2.972713047,0,2.119450713,2.286273137,1.105327355,2.156560304,0,0,1.984190314,0.392359092,2.77707013,0,1.816873946,0,1.816873946,0,1.731192573,3.213900148,2.951852262,0,2.500561701,2.684843618,1.105327355,0.392359092,3.047380843,0,0.392359092,2.932925163,3.33603622,2.502570642,2.143013066,0.392359092,3.166176344,0,0.595072567,1.653621292,3.39378248,2.866310737,2.652018162,0,0,3.61074447,2.618046354,3.134616122,0,2.266019674,2.904483595,2.6835243,0,3.228081749,2.27626446,3.354180282,0,2.022154524,2.437849982,0,0,2.502570642,1.333509921,2.905277289,3.076669679,2.529761616,0,0.392359092,0,2.714131749,3.202051584,0.392359092,2.391233761,2.624148642,1.522414789,0,0.392359092,2.364529298,3.371325554,1.681046978,2.210823196,0,2.798883885,0.595072567,1.414260293,3.095494048,2.244775284,0,2.589472519,2.375408908,0,2.051438172,0,0,2.607156577,1.105327355,1.639230387
1.647994786,3.211814209,0,2.659543393,0,2.891442975,1.203769719,2.768634883,0,0,2.874398511,2.876133376,2.065955509,2.792368764,0,1.511521237,0,2.971366365,0,0,0,2.821795018,1.905426899,2.601687301,3.470110496,2.113572603,2.574815215,3.057482911,2.557134613,0,2.666612899,3.147766378,0,0,1.80581219,3.010562405,0,1.784962338,2.574815215,2.783887572,0,0,0,2.549855781,3.064832825,2.511510887,0,0,4.10797152,1.242685783,1.203769719,0,0.397715873,1.060356718,3.011197183,0,3.230586151,2.815868246,3.370971518,0.397715873,0.397715873,1.979633661,2.523373961,0,0,0,3.12249758,2.812874251,1.853937645,0.601779803,0,0.740057021,2.820812822,3.07095628,1.913444786,2.304979595,0,0.397715873,0,2.786023448,1.647994786,3.095667229,1.662392333,0.397715873,0,3.002224728,0,1.242685783,1.702925155,1.060356718,0,2.771948714,1.862954356,1.060356718,1.965772149,0,0,3.312966401,0,1.11359848
2.60317862,2.372137405,0,0,0,2.136682802,0,2.614085561,0,2.596998718,2.655164527,0,0.329038509,0,0,0,0,1.69661029,0,0,0.329038509,1.743472408,0,1.529735534,2.810104887,0,0,0.514078424,1.945759114,0,0.329038509,2.562016891,0,0.329038509,2.768550797,2.879019638,1.752267223,2.031505419,0,2.230070346,0,0,0,3.005113897,2.372137405,2.946348756,0,0,3.572554788,2.33735483,0.514078424,0,1.499650244,0,0.329038509,0,3.06668537,2.803965072,2.957888386,0,0,0.329038509,0,0,0,0,2.953528414,0.742955666,1.544031088,2.00313554,0,0,0,2.907337531,0,2.181043206,0,0.329038509,0,2.066660834,1.632757451,3.086487911,1.621139149,2.95407581,0,2.62472528,0,0,2.07086172,1.544031088,1.196785119,0.514078424,0.329038509,0,2.673290192,0,0,1.226993475,0.514078424,3.023214453
2.978013055,2.73553037,0,0,0,0.674986805,0,3.065699715,0,2.310395048,0.457228363,2.678290271,0,0,0,2.522563976,0,0.674986805,0,0,0,2.251005222,0.927510879,2.059967422,2.886300034,0,0.674986805,3.032417243,2.754476819,1.293513796,1.71073898,2.494946318,1.462177295,0,2.344688439,3.106868449,1.202092405,1.462177295,1.642570773,0.674986805,0,0,0,3.3886184,3.181214959,0.457228363,0,0,3.639410661,1.878679037,2.314341915,0,3.085442659,2.302392048,2.666227483,1.147978863,3.252446612,0.457228363,2.854644315,0,0,0.457228363,0,0,0,0,2.897728512,3.086771721,1.368997041,0.674986805,0.81934999,0,0.457228363,2.905855213,0,1.845286133,2.213024864,0,0,3.084109517,0.457228363,2.793980896,2.856903118,2.676587394,0,2.424762741,2.99800191,0,2.635456704,0,0.457228363,0.674986805,2.415524443,0,1.086149985,0,0,1.909686673,0.457228363,2.154703925
2.487644876,2.801461323,0,0.441016007,3.112893158,2.621468206,0,2.787967801,0,0,1.063110998,2.758321995,1.670038583,2.106425263,0,0,0,1.269671597,0,0,0,2.437600497,0.441016007,0,3.06559784,2.663264883,0,2.528003214,2.106425263,2.689049671,2.462025626,3.14907854,0,0,2.344559181,3.352404151,0.441016007,0,2.587249305,0.441016007,0,0,2.183037529,3.239366911,3.06952477,2.426287746,0,0,3.92233444,2.59895775,2.106425263,2.027923298,2.90991599,1.884847584,2.873627553,0,3.092368675,2.252437074,3.143069851,2.013340449,0.655269012,2.880729531,0,0,0,0,2.87668549,2.112369062,2.705928446,0,0,2.840700072,1.990504806,3.240247326,0.798100615,0,0,0,0,2.906135942,2.423412907,3.361479818,1.864439071,2.467271807,0,1.599172685,2.135362717,0.655269012,2.913663421,2.472455371,0,1.063110998,2.042032346,1.537225941,0.798100615,0.441016007,0,2.464656638,2.423412907,2.710420135
1.260246339,1.379180577,0,0.587473986,0.982437074,0,2.289103774,2.723202369,2.776353088,0,1.323772158,3.006993147,0.912207286,1.224620812,0.386310658,0,0,0.386310658,0,1.531232601,0,2.752796562,1.379180577,0.587473986,2.146415225,0,0,0.386310658,0.587473986,0,2.546932841,2.511978816,0.587473986,0,1.629250415,3.029094937,2.893484187,0,0,1.224620812,0,0,0.386310658,3.002062813,2.891889559,1.042875084,0,0,3.864587391,0,1.352359413,0,0.587473986,0.587473986,1.910095289,0,2.9242056,1.910095289,3.266683266,0.587473986,1.64363359,2.429990525,0,0,1.531232601,0,2.792716584,0.724426068,2.035613153,0.386310658,1.657555648,0,2.403762424,2.707612984,0,0,0,0,0,2.282655208,2.104443098,2.7846119,2.079244169,1.323772158,0,2.81520885,0,0.587473986,1.095920621,0,0.386310658,2.486331513,0.912207286,0,2.67332856,0.386310658,0,2.443656061,2.132870271,0.386310658
0.377745218,1.946176492,0,0,0,1.669796094,0,2.587062092,0,0,1.855561276,0.712585108,0.576666285,0.576666285,0,1.5170302,0,0.89938568,0,0,0,2.268092501,0.377745218,0,2.919841418,0,1.568749324,0,1.414227652,2.401297757,0,2.693001808,0,0,0.89938568,3.07927005,0,2.193897892,2.089919786,0,1.838434314,0,0.377745218,2.481783006,3.064472772,2.799637239,0,0,3.520784067,1.365161652,0,0.377745218,0,2.35864168,0,0,2.891412836,0,1.656722329,2.080017668,1.534963028,2.826487153,0,0,2.384237773,0,2.596311892,2.461458697,1.629331358,2.534098575,0,0.576666285,0.89938568,2.52340645,0,1.338380047,0,0,0,0.969344388,0.377745218,3.303775199,2.003553509,1.600095849,0,0.576666285,0.712585108,0.89938568,2.166054395,0,0,2.467656479,1.21086725,0,2.530563701,1.792406246,0,2.632863009,0,0
2.957171041,2.819355334,0,2.685918246,2.144843308,2.789036728,0,2.787827278,0,0,2.985733276,2.657438478,2.244317428,0.433120548,0,2.943001244,0,1.16694942,0,0,0,3.238237952,0.433120548,1.641212268,3.249259262,0,0,1.985933071,2.303585774,2.396350855,1.425927909,3.576956356,2.175662917,1.641212268,2.592282524,2.352440442,0.433120548,2.27298482,2.779265484,0.78766107,1.623896695,0.433120548,0,3.175533849,2.501777435,2.050036829,0,0,3.768350652,0.433120548,2.574837425,0.433120548,0.433120548,2.222616517,2.986500466,0,3.229565515,2.85084883,2.511038563,0,2.580730663,2.866284373,0,0,2.637358455,0,3.207556079,2.879231971,2.374950371,1.257905023,1.56737724,2.642466169,2.827168916,2.965295241,1.214804021,1.333070819,0,1.297112067,0,2.741879257,1.657863848,2.805624615,3.120619277,1.945754793,0,2.195057647,2.244317428,0,2.79622354,0,0,2.452255407,2.482640788,0,1.478365147,3.145768433,0,2.667140734,1.928581497,0.64560774
3.381621177,2.815988578,0,2.876789037,1.359079376,1.808848646,2.051101738,3.21265851,0,1.076643461,0.503248031,1.876936625,0,2.69464007,0,1.650505015,0,2.448412758,0,2.989433529,0,1.499745243,0,0,2.999053754,0.503248031,0,3.214400434,1.076643461,2.223073278,0.503248031,2.999053754,0,0,2.989433529,3.003785116,1.435082711,2.211561628,0,2.910730121,1.076643461,0.730138685,2.059460652,3.37165032,2.281450277,2.448412758,0,2.861389525,3.704102653,0.988740231,2.37889879,0,2.768528917,2.477821744,2.493338627,1.076643461,3.273372227,2.434674361,3.242448807,2.37889879,0,0.730138685,0,0,0.730138685,0,2.799735216,2.416866702,2.681003786,0.503248031,0,2.434674361,1.96760739,2.525641437,0,2.181372306,0,0,0,2.522802112,2.296097807,3.321679172,2.448412758,0,0,1.98759803,2.90367701,0,2.792141332,0,1.499745243,0,2.358592884,0,0.503248031,0.503248031,2.441597882,2.917670514,0,0
1.52368277,2.820439033,0,0.351403071,0.987744813,0,0.776981554,2.689680343,0,0.351403071,0.928180326,0.351403071,0.351403071,0,0,1.945555147,0,1.345989201,0,1.167483338,0,2.228414054,0,0,3.092806124,0,0,2.622881423,0.928180326,2.124087786,0,2.529759591,0,1.167483338,0.776981554,1.818161229,2.766496002,0.675585555,2.81384373,1.64942045,0,0.351403071,1.507169309,3.338495054,2.566507972,2.789059363,0,0,3.483038655,0.675585555,0.928180326,0,2.836501973,2.111714191,1.539591262,0,3.156129282,1.434014097,2.400432736,2.939860506,1.706193736,2.665818411,0,0,0.351403071,0,2.852752118,1.235466602,1.507169309,0.543065641,2.540802804,0,0.675585555,3.179296115,0,2.603095535,2.765568622,0,0,2.86694839,3.408909709,3.063429417,2.567973686,0.543065641,0,3.091493133,2.053604238,0,2.31770879,0,0.543065641,0,2.400432736,0,0,0,2.636838812,2.662299962,0.543065641,2.048794864
2.769863373,2.900358201,0,1.851277919,2.009962315,0.670652018,1.750243601,2.789786023,0,2.422315804,1.397043795,2.970806992,0,0,0,0,0,1.655258973,0,0,0,2.98511525,0,1.672603346,3.202120808,0,0,2.965642321,1.009066035,2.081859498,0,2.78192629,0.922661001,0,2.606853556,3.531693679,2.932360057,2.160440851,2.873371023,2.703944403,0,2.606853556,0,3.117535341,3.288398517,2.254529655,0,0,3.557045567,1.36372991,1.142868747,0,0,0,1.977502573,0,3.258568908,2.850279014,2.061511838,2.047397027,0,1.790934024,0,0,2.457184296,0,2.094913561,3.185740879,2.437185994,2.949769243,1.509434006,0,2.032808023,3.330743256,1.081100084,1.985847773,0.814684892,0,2.719481943,3.054592572,2.160440851,3.100100027,2.586607103,0,0,1.904250968,0,2.207554887,0,2.032808023,0,2.637404186,2.789786023,0,2.176720085,0,0,2.588674754,2.967370711,0.670652018
3.414381353,2.842513825,0,2.982960102,0.962590539,2.77054007,0,3.189213134,1.577331187,2.294889565,2.445508994,2.285793042,1.471458228,3.306260131,0,2.837381615,0,2.919459471,0,2.684221861,0,2.732818469,0,2.764476297,3.435074071,0,2.930014201,2.791120376,0.706490415,2.531796705,1.122609277,3.343226183,0,1.996056396,2.932094711,3.08455439,2.384089529,2.329482223,1.765092362,1.471458228,2.547172536,0,2.61250157,2.237212131,3.391933816,2.776520343,0.706490415,0,3.880075548,2.557128756,3.291997612,0,3.179929132,2.526548031,1.23928305,0,3.543530701,1.23928305,3.473120871,3.330145134,0.706490415,2.419277354,0,1.938690078,0,0,2.850100184,2.776520343,2.680533396,0,1.699386996,2.464192638,2.361521613,2.834792586,0.706490415,2.464192638,0,0,2.493649753,2.276501905,2.547172536,3.44728599,3.043197449,2.542107505,2.345797308,3.316657813,2.482105543,0.706490415,0,0,2.237212131,1.621937802,2.013609825,0,2.862456854,0,2.391358876,0,0,1.122609277
2.336024428,2.623845813,0,0.894883011,0,2.803702797,0,3.020811477,0,0,2.218550716,2.707255346,0,2.634328765,0,2.880621679,0,2.707255346,0,0,0.433379409,1.606261896,0.433379409,0.64592512,3.460138535,0,0,2.95921772,0.894883011,0,0.433379409,2.999004378,1.397520188,0,3.322697075,2.81523595,2.81409632,0.788004315,0.64592512,2.346197001,0,0,0,2.890303535,2.710164384,1.91110611,0.433379409,0,3.726487807,2.008774963,1.882824145,0,0,0.980585151,0,0,3.176439384,3.177923166,3.065888979,2.893166497,0,2.123417609,0,1.772520115,1.453333105,0,2.620294501,2.718776383,0,2.139894279,0.433379409,0,0,3.24121612,0,3.062037595,0,0,1.831164695,0.433379409,0,2.857498549,0.433379409,0,0,2.773454295,0.64592512,0,2.71592465,0,0,2.506841493,2.603944125,0,2.311318673,0.433379409,0,2.25724367,2.478130627,0.980585151
